"Everyone enter your data here, keyed by your kit #",,,,=>,S01time,S01PM01,S01PM25,S01PM10,S02time,S02PM01,S02PM25,S02PM10,S03time,S03PM01,S03PM25,S03PM10,S04time,S04PM01,S04PM25,S04PM10,S05time (taken at a later time),S05PM01,S05PM25,S05PM10,S06time,S06PM01,S06PM25,S06PM10,S07time,S07PM01,S07PM25,S07PM10,S08time,S08PM01,S08PM25,S08PM10,S09time,S09PM01,S09PM25,S09PM10,S10time,S10PM01,S10PM25,S10PM10,S11time,S11PM01,S11PM25,S11PM10,S12time,S12PM01,S12PM25,S12PM10,S13time,S13PM01,S13PM25,S13PM10,S14time,S14PM1,S14PM2.5,S14PM10,S15 Time,S15M1,S15PM25,S15PM10,S16time,S16PM01,S16PM25,S16PM10,S17time,S17PM01,S17PM25,S17PM10,S18time,S18PM01,S18PM25,S18PM10,S19time,S19PM01,S19PM25,S19PM10,S20time,S20PM01,S20PM25,S20PM10,S21TIME,S21PM01,S21PM25,S21PM10
,,,,,,,,,,8,13,13,32834,7,14,17,10959,8,10,10,13978,5,7,7,,,,,,,,,46230,9,17,23,9026,10,19,20,18740,9,12,14,14379,0,0,0,,,,,,,,,9472,6,10,12,21842,5,8,8,,,,,55750,9,15,15,25532,8,16,17,11260,10,15,17,57325,7,13,16,,,,
,,,,,,,,,,8,13,13,33745,7,13,16,11800,8,10,10,14891,5,7,7,,,,,,,,,47070,9,17,23,9955,10,17,19,19650,9,13,15,15287,0,0,0,,,,,,,,,10312,6,10,12,22753,5,7,7,,,,,56590,10,16,16,26373,8,16,17,12102,9,14,16,58168,7,13,16,,,,
,,,,,,,,,,7,13,13,34587,7,13,16,12640,8,10,10,15734,5,7,7,,,,,,,,,47980,9,16,19,10789,11,18,20,20489,9,13,15,17105,0,0,0,,,,,,,,,11225,7,11,14,23593,5,7,7,,,,,57431,10,16,16,27213,8,16,17,13015,9,15,17,59010,7,13,16,,,,
,,,,,,,,,,7,13,13,35430,7,13,16,13551,8,10,10,16577,5,7,7,,,,,,,,,48821,9,16,19,11622,11,18,20,21328,9,13,15,18015,0,0,0,,,,,,,,,12065,7,11,14,24434,5,7,7,,,,,58341,10,16,17,28124,8,16,17,13856,9,15,17,59923,7,13,17,,,,
,,,,,,,,,,7,13,13,36341,7,13,16,14392,8,10,10,17489,5,7,7,,,,,,,,,49661,9,16,19,12518,11,18,20,22239,8,13,15,18924,0,0,0,,,,,,,,,12907,7,11,14,25345,3,6,6,,,,,59181,10,16,17,28964,7,15,16,14699,9,15,17,60766,7,13,17,,,,
,,,,,,,,,,7,12,12,37183,7,13,16,15232,8,10,10,18332,5,7,7,,,,,,,,,50571,8,15,18,13356,11,18,20,23148,8,13,15,21735,0,0,0,,,,,,,,,13818,6,11,13,26185,3,6,6,,,,,60021,10,16,17,29804,7,15,16,15610,9,14,16,61607,7,13,17,,,,
,,,,,,,,,,7,12,12,38025,7,13,16,16143,8,10,10,19175,5,7,7,,,,,,,,,51411,8,15,18,14193,11,18,20,24058,9,13,15,22644,0,0,0,,,,,,,,,14659,6,11,13,27026,3,6,6,,,,,60932,10,16,16,30715,7,14,15,16452,9,14,16,62520,7,12,16,,,,
,,,,,,,,,,7,12,12,38937,6,12,15,16983,8,10,10,20088,5,8,8,,,,,,,,,52252,8,15,18,15123,11,18,18,24969,8,13,15,23484,0,0,0,,,,,,,,,15501,6,11,13,27936,3,6,6,,,,,61772,10,16,16,31556,7,14,15,17294,9,14,16,63363,7,12,16,,,,
,,,,,,,,,,6,12,13,39780,6,12,15,17823,8,10,10,20931,6,9,9,,,,,,,,,53163,7,13,16,15958,11,18,18,25878,9,14,15,24324,0,0,0,,,,,,,,,16412,6,11,13,28777,3,6,6,,,,,62612,10,16,16,32396,7,14,15,18206,8,13,16,64205,7,12,16,,,,
,,,,,,,,,,6,12,13,40622,6,12,15,18735,8,11,11,21774,6,9,9,,,,,,,,,54002,7,13,16,16789,11,18,18,26788,9,15,15,25233,0,0,0,,,,,,,,,17253,6,10,12,29618,3,6,6,,,,,63522,10,15,15,33307,7,13,14,19048,8,13,16,65118,6,11,15,,,,
,,,,,,,,,,6,12,13,41533,6,11,12,19574,8,11,11,22686,6,9,9,,,,,,,,,54843,7,13,16,17685,11,17,17,27699,9,16,16,26073,0,0,0,,,,,,,,,18095,6,10,12,30528,3,6,6,,,,,64362,10,15,15,34147,7,13,14,19891,8,13,16,65960,6,11,15,,,,
,,,,,,,,,,6,12,13,42376,6,11,12,20415,8,11,11,23529,5,8,8,,,,,,,,,55753,8,13,15,18524,11,17,17,28609,10,16,18,26913,0,0,0,,,,,,,,,19006,6,10,10,31369,4,7,7,,,,,65202,10,15,15,34988,7,13,14,20802,8,13,14,66803,6,11,15,,,,
,,,,,,,,,,6,12,13,43217,6,11,12,21325,8,10,10,24372,5,8,8,,,,,,,,,56593,8,13,15,19361,11,17,17,29518,10,17,18,27823,0,0,0,,,,,,,,,19848,6,10,10,32209,4,7,7,,,,,66113,10,15,15,35898,6,13,13,21644,8,13,14,67716,6,11,15,,,,
,,,,,,,,,,6,12,13,44130,7,13,14,22166,8,10,10,25284,4,7,8,,,,,,,,,57434,8,13,15,20291,11,17,18,30429,10,16,18,28662,0,0,0,,,,,,,,,20688,6,10,10,33121,4,7,7,,,,,66953,10,15,15,36739,6,13,13,22486,8,13,14,68558,7,12,16,,,,
,,,,,,,,,,6,11,12,44972,7,13,14,23007,8,10,10,26127,4,7,8,,,,,,,,,58344,7,13,15,21125,11,17,18,31338,10,17,19,31405,0,0,0,,,,,,,,,21601,7,11,11,33961,4,7,7,,,,,67792,10,15,15,37579,6,13,13,23398,8,12,14,69401,7,12,16,,,,
,,,,,,,,,,6,11,12,45814,7,13,14,23917,6,9,9,26970,4,7,8,,,,,,,,,59184,7,13,15,21957,11,17,18,32248,11,18,19,32244,0,0,0,,,,,,,,,22441,7,11,11,34801,4,7,7,,,,,68703,10,15,15,38491,7,13,13,24240,8,12,14,70313,7,12,15,,,,
,,,,,,,,,,6,11,12,46726,7,13,14,24758,6,9,9,27882,4,7,7,,,,,,,,,60024,7,13,15,22853,11,17,18,33159,11,18,18,33084,0,0,0,,,,,,,,,23283,7,11,11,35713,4,7,7,,,,,69543,10,15,15,39331,7,13,13,25081,8,12,14,71155,7,12,15,,,,
,,,,,,,,,,6,12,13,47568,7,13,14,25597,6,9,9,28725,4,7,7,,,,,,,,,60935,7,13,16,23692,11,17,18,33997,11,18,18,33994,0,0,0,,,,,,,,,24196,7,11,11,36554,4,7,7,,,,,70384,10,15,15,40172,7,13,13,25994,8,12,14,71999,7,12,15,,,,
,,,,,,,,,,6,12,13,48410,7,13,14,26509,8,10,10,29568,4,7,7,,,,,,,,,61774,7,13,16,24529,11,17,18,34837,11,18,18,34833,0,0,0,,,,,,,,,25036,7,11,11,37394,3,6,6,,,,,71294,10,15,15,41082,7,13,13,26835,8,12,14,72910,7,12,15,,,,
,,,,,,,,,,6,12,13,49321,8,14,16,27348,8,10,10,30481,4,7,8,,,,,,,,,62615,7,13,16,25459,12,17,18,35747,10,17,18,35673,0,0,0,,,,,,,,,25877,7,11,11,38304,3,7,7,,,,,72134,10,15,15,41923,7,13,13,27677,8,12,14,73753,7,12,15,,,,
,,,,,,,,,,6,11,12,50164,8,14,16,28189,8,10,10,31324,4,7,8,,,,,,,,,63525,7,13,16,26292,12,17,18,36587,10,17,18,36582,0,0,0,,,,,,,,,26788,7,11,11,39145,3,7,7,,,,,72975,10,15,15,42764,7,13,13,28589,8,12,14,74596,7,12,15,,,,
,,,,,,,,,,6,11,12,51006,8,14,16,29100,7,10,10,32166,4,7,8,,,,,,,,,64365,7,13,16,27125,12,17,18,37427,9,16,17,37422,0,0,0,,,,,,,,,27630,7,11,11,39986,4,8,8,,,,,73885,10,15,15,43674,7,13,13,29430,8,12,14,75508,7,11,15,,,,
,,,,,,,,,,6,11,12,51917,6,13,14,29940,7,10,10,33080,4,6,8,,,,,,,,,65206,7,13,16,28020,12,16,18,38337,10,17,18,38261,0,0,0,,,,,,,,,28471,7,11,11,40896,4,7,7,,,,,74725,11,16,16,44515,7,13,13,30272,8,12,14,76351,7,11,15,,,,
,,,,,,,,,,6,11,12,52760,6,13,14,30781,7,10,10,33923,4,6,8,,,,,,,,,66116,6,13,15,28859,11,15,17,39177,10,17,18,41007,0,0,0,,,,,,,,,29382,7,11,11,41737,4,7,7,,,,,75566,11,16,16,45355,7,13,13,31184,8,12,13,77193,7,11,15,,,,
,,,,,,,,,,6,11,12,53602,6,13,14,31691,8,10,10,34765,4,6,8,,,,,,,,,66956,6,13,15,29697,11,15,17,40016,11,18,19,41846,0,0,0,,,,,,,,,30224,7,11,11,42577,4,7,7,,,,,76476,11,16,16,46265,7,13,13,32026,8,12,13,78105,8,12,14,,,,
,,,,,,,,,,6,11,12,54513,7,13,14,32531,8,10,10,35678,3,6,8,,,,,,,,,67796,6,13,15,30629,11,16,17,40926,11,17,18,42756,0,0,0,,,,,,,,,31065,7,11,11,43488,4,7,7,,,,,77316,10,15,15,47106,8,14,14,32868,8,12,13,78948,8,12,14,,,,
,,,,,,,,,,6,11,12,55356,7,13,14,33372,8,10,10,36520,3,6,8,,,,,,,,,68707,6,12,14,31514,12,18,19,41765,11,17,18,43595,0,0,0,,,,,,,,,31977,6,10,10,44328,4,7,7,,,,,78156,10,15,15,47946,8,14,14,33780,7,12,13,79791,8,12,14,,,,
,,,,,,,,,,6,11,12,56198,7,13,14,34282,8,11,12,37363,3,6,8,,,,,,,,,69547,6,12,14,32421,13,19,20,42605,11,17,18,44435,0,0,0,,,,,,,,,32819,6,10,10,45169,4,7,7,,,,,79067,10,15,15,48858,8,14,14,34623,7,12,13,80703,7,11,13,,,,
,,,,,,,,,,6,11,12,57109,7,12,13,35123,8,11,12,38277,4,7,8,,,,,,,,,70387,6,12,14,33329,13,20,21,43515,10,16,17,45344,0,0,0,,,,,,,,,33659,6,10,10,46080,3,6,6,,,,,79906,10,15,15,49698,7,13,13,35465,7,12,13,81547,7,11,13,,,,
,,,,,,,,,,6,12,13,57952,7,12,13,35963,7,10,11,39119,4,7,8,,,,,,,,,71298,6,13,15,34237,13,20,21,44355,10,16,17,46185,0,0,0,,,,,,,,,34571,6,10,10,46920,3,6,6,,,,,80747,11,16,16,50538,7,13,13,36376,8,11,13,82388,7,11,13,,,,
,,,,,,,,,,6,12,13,58793,7,12,13,36874,7,10,11,39962,4,7,8,,,,,,,,,72137,6,13,15,35145,13,22,23,45195,10,16,17,47025,0,0,0,,,,,,,,,35412,7,11,11,47761,3,6,6,,,,,81657,10,15,15,51449,7,12,12,37218,8,11,13,83301,7,11,13,,,,
,,,,,,,,,,6,12,13,59705,7,12,13,37713,7,10,11,40876,4,7,8,,,,,,,,,72978,6,13,15,36054,14,23,23,46104,10,15,16,47934,0,0,0,,,,,,,,,36254,7,11,11,48672,3,6,6,,,,,82497,10,15,15,52290,7,12,12,38060,8,11,13,84144,7,11,13,,,,
,,,,,,,,,,6,12,13,60548,7,12,13,38554,8,11,12,41718,4,7,8,,,,,,,,,73888,6,13,14,36961,14,23,23,46944,10,15,16,50610,0,0,0,,,,,,,,,37166,7,10,10,49513,4,7,7,,,,,83337,9,14,14,53130,7,12,12,38972,7,11,11,84986,7,11,13,,,,
,,,,,,,,,,6,12,13,61389,7,12,13,39464,7,11,12,42561,4,7,8,,,,,,,,,74729,6,13,14,37869,14,24,25,47783,10,15,16,51519,0,0,0,,,,,,,,,38006,7,10,10,50354,4,7,7,,,,,84248,9,14,14,54040,6,10,10,39814,7,11,11,85899,7,11,11,,,,
,,,,,,,,,,6,12,13,62301,6,12,12,40305,7,11,12,43474,4,7,8,,,,,,,,,75569,6,13,14,38777,14,25,27,48693,10,15,16,52359,0,0,0,,,,,,,,,38848,7,10,10,51264,5,8,8,,,,,85088,9,14,14,54881,6,10,10,40655,7,11,11,86742,7,11,11,,,,
,,,,,,,,,,6,12,13,63142,6,12,12,41146,7,11,12,44317,4,7,8,,,,,,,,,76479,6,12,15,39686,13,24,27,49532,10,15,16,53198,0,0,0,,,,,,,,,39759,7,10,10,52105,5,8,8,,,,,85927,9,14,14,55721,7,11,11,41568,7,11,12,87584,7,11,11,,,,
,,,,,,,,,,6,12,13,63985,7,13,13,42056,7,11,12,45160,4,7,8,,,,,,,,,77320,6,12,15,40594,13,24,26,50372,10,15,16,54108,0,0,0,,,,,,,,,40601,7,10,10,52945,5,8,8,,,,,86838,9,14,14,56632,7,11,11,42409,7,11,12,88497,7,11,11,,,,
,,,,,,,,,,6,12,13,64897,7,13,13,42896,7,11,12,46072,4,7,8,,,,,,,,,78159,6,12,15,41501,13,24,26,51282,10,15,16,54947,0,0,0,,,,,,,,,41442,6,9,9,53856,5,8,8,,,,,87748,9,15,15,57473,7,11,11,43251,7,11,12,89339,7,11,11,,,,
,,,,,,,,,,6,12,13,65739,7,13,13,43737,7,11,12,46915,4,7,8,,,,,,,,,79070,6,13,15,42340,13,24,26,52122,10,15,16,55788,0,0,0,,,,,,,,,42354,6,10,10,54696,5,8,8,,,,,88659,9,16,17,58313,7,11,11,44163,7,11,12,90181,7,11,11,,,,
,,,,,,,,,,6,12,13,66581,7,13,13,44647,7,10,11,47758,4,7,8,,,,,,,,,79910,6,13,15,43177,13,24,26,52962,10,15,16,56697,0,0,0,,,,,,,,,43195,6,10,10,55537,5,8,8,,,,,89570,9,16,18,59224,6,9,9,45004,7,11,12,91094,7,11,11,,,,
,,,,,,,,,,6,12,13,67493,8,14,15,45488,7,10,11,48671,4,6,7,,,,,,,,,80750,6,13,15,44086,13,24,26,53871,10,15,15,57537,0,0,0,,,,,,,,,44037,6,10,10,56448,5,7,7,,,,,90480,8,16,18,60064,6,9,9,45846,7,11,12,91936,7,11,11,,,,
,,,,,,,,,,7,12,13,68335,8,14,15,46328,7,10,11,49514,4,6,7,,,,,,,,,81660,6,13,15,44923,13,24,26,54711,10,15,15,60279,0,0,0,,,,,,,,,44948,6,10,10,57288,5,7,7,,,,,91390,8,16,18,60905,6,9,9,46757,7,12,13,92779,6,10,10,,,,
,,,,,,,,,,7,12,13,69177,8,14,15,47240,7,11,11,50357,4,6,7,,,,,,,,,82501,6,13,15,45761,13,24,26,55550,10,15,15,61119,0,0,0,,,,,,,,,45790,6,10,10,58129,4,6,6,,,,,92301,8,16,20,61815,7,11,12,47599,7,12,13,93691,6,11,11,,,,
,,,,,,,,,,8,14,14,70089,8,13,14,48078,7,11,11,51269,4,7,8,,,,,,,,,83341,6,13,15,46669,12,23,26,69986,10,14,15,61959,0,0,0,,,,,,,,,46630,6,10,10,59039,4,7,7,,,,,93211,8,17,21,62655,7,11,12,48441,7,12,13,94534,6,11,11,,,,
,,,,,,,,,,8,14,15,70931,8,13,14,48919,7,11,11,52112,4,7,8,,,,,,,,,84251,6,14,16,47509,12,23,26,70901,9,17,19,62868,0,0,0,,,,,,,,,47543,7,11,11,59881,4,7,7,,,,,94121,9,18,22,63497,7,11,12,49353,7,11,13,95378,7,12,12,,,,
,,,,,,,,,,8,14,15,71773,8,13,14,49829,7,10,11,52955,4,7,8,,,,,,,,,85092,6,14,16,48347,12,23,26,72611,9,17,19,63709,0,0,0,,,,,,,,,48385,7,11,11,60721,4,7,7,,,,,95032,10,18,22,64407,7,11,11,50195,7,11,13,96289,7,12,12,,,,
,,,,,,,,,,8,14,15,72685,7,11,12,50670,7,10,11,53868,4,6,8,,,,,,,,,85933,6,14,16,49254,13,24,27,74330,10,18,19,64547,0,0,0,,,,,,,,,49225,7,11,11,61633,4,7,7,,,,,95941,10,18,22,65248,6,10,10,51037,7,11,13,97132,7,12,12,,,,
,,,,,,,,,,8,13,14,73527,7,11,12,51511,7,10,11,54711,4,6,8,,,,,,,,,86843,6,13,14,50093,13,24,27,75169,10,18,19,65457,0,0,0,,,,,,,,,50137,5,9,9,62473,4,7,7,,,,,96851,9,17,21,66087,6,10,10,51949,7,11,13,97974,6,11,11,,,,
,,,,,,,,,,8,12,13,74370,7,11,12,52421,6,10,11,55554,4,6,8,,,,,,,,,87683,6,13,14,50930,13,24,27,76080,10,19,20,66297,0,0,0,,,,,,,,,50978,5,9,9,63312,4,7,7,,,,,97762,9,17,19,66999,6,10,11,52791,7,11,13,98887,7,12,12,,,,
,,,,,,,,,,8,12,13,75281,7,11,11,53262,6,10,11,56466,5,7,9,,,,,,,,,88523,6,13,14,51838,13,23,27,76919,9,18,19,67136,0,0,0,,,,,,,,,51820,5,9,9,64224,4,6,6,,,,,98603,9,17,19,67840,6,10,11,53633,7,11,13,99730,7,12,12,,,,
,,,,,,,,,,8,12,12,76124,8,12,12,54102,5,9,10,57309,5,7,9,,,,,,,,,89434,7,13,14,52747,13,23,26,77759,9,18,19,69881,0,0,0,,,,,,,,,52731,5,10,10,65064,4,6,6,,,,,99442,9,17,19,68680,6,10,11,54545,8,12,15,100572,7,12,12,,,,
,,,,,,,,,,8,12,12,76965,8,12,12,55013,5,9,11,58151,5,7,9,,,,,,,,,90273,7,13,14,53655,13,24,27,78668,9,18,19,70721,0,0,0,,,,,,,,,53572,5,10,10,65905,4,6,6,,,,,100353,10,16,20,69591,6,10,10,55387,8,12,15,101484,7,13,13,,,,
,,,,,,,,,,8,12,12,77877,8,11,12,55853,5,9,11,59064,5,7,8,,,,,,,,,91114,7,13,14,54563,13,25,26,79508,9,18,19,71629,0,0,0,,,,,,,,,54414,5,10,10,66816,3,5,5,,,,,101192,9,15,19,70431,7,11,11,56228,8,12,15,102327,7,13,13,,,,
,,,,,,,,,,7,11,12,78720,7,10,11,56693,6,10,12,59907,5,7,8,,,,,,,,,92024,7,14,15,55472,14,26,27,80348,9,18,19,72470,0,0,0,,,,,,,,,55325,6,10,10,67656,3,5,5,,,,,102033,9,15,19,71272,7,11,11,57141,9,13,17,103170,7,13,13,,,,
,,,,,,,,,,7,11,12,79561,7,10,11,57604,6,10,12,60749,5,7,8,,,,,,,,,92865,7,14,15,56379,14,26,27,81257,9,18,19,73310,0,0,0,,,,,,,,,56167,6,10,10,68497,3,5,5,,,,,102943,9,15,19,72182,7,12,13,57982,9,13,17,104082,7,12,12,,,,
,,,,,,,,,,7,11,12,80474,7,10,11,58444,6,10,12,61663,5,7,8,,,,,,,,,93705,7,14,15,57287,14,25,27,82097,9,18,19,74219,0,0,0,,,,,,,,,57008,6,10,10,69407,3,6,6,,,,,103783,9,15,19,73023,7,12,13,58824,9,13,17,104925,7,12,12,,,,
,,,,,,,,,,7,11,11,81315,7,10,11,59285,6,10,12,62505,4,6,7,,,,,,,,,94615,8,15,16,58195,14,26,27,8578,9,17,18,75060,0,0,0,,,,,,,,,57920,6,10,10,70248,4,7,7,,,,,104624,9,15,19,73864,6,11,12,59737,8,13,17,105766,7,12,12,,,,
,,,,,,,,,,7,11,11,82157,7,10,11,60195,6,10,11,63348,4,6,7,,,,,,,,,95456,8,15,16,59104,15,27,30,9965,11,18,20,75899,0,0,0,,,,,,,,,58761,6,10,10,71089,4,7,7,,,,,105534,8,15,18,74774,6,11,11,60578,8,13,17,106679,7,12,13,,,,
,,,,,,,,,,7,11,11,83069,8,12,12,61036,6,10,11,64261,4,7,8,,,,,,,,,96296,8,15,16,60012,14,26,28,10805,10,17,19,76809,0,0,0,,,,,,,,,59602,6,10,10,71999,4,7,7,,,,,106375,8,15,18,75615,6,11,11,61420,8,13,17,107522,7,12,13,,,,
,,,,,,,,,,7,11,11,83912,8,12,12,61876,6,10,11,65103,4,7,8,,,,,,,,,97207,7,15,15,60920,13,26,29,11644,10,17,19,79483,0,0,0,,,,,,,,,60514,5,9,9,72840,4,7,7,,,,,107214,8,15,18,76455,7,12,12,62331,8,13,17,108364,7,12,13,,,,
,,,,,,,,,,7,11,11,84754,8,12,12,62787,6,11,12,65947,4,7,8,,,,,,,,,98046,7,15,15,61828,13,26,29,12554,10,17,18,80393,0,0,0,,,,,,,,,61355,5,9,9,73680,4,7,7,,,,,108125,8,14,16,77366,7,11,12,63173,8,13,17,109277,6,11,13,,,,
,,,,,,,,,,7,11,11,85666,8,12,13,63627,6,11,12,66860,3,7,7,,,,,,,,,98887,7,15,15,62736,12,25,28,13393,10,17,18,81232,0,0,0,,,,,,,,,62195,5,9,9,74592,4,7,7,,,,,108964,8,14,16,78206,7,11,12,64015,8,13,17,110119,6,11,13,,,,
,,,,,,,,,,8,11,12,86508,8,12,13,64467,6,11,12,67702,3,7,7,,,,,,,,,99798,8,15,15,63574,12,25,28,14233,10,17,18,82072,0,0,0,,,,,,,,,63107,6,10,10,75432,4,7,7,,,,,109805,9,15,17,79047,7,11,12,64927,8,12,16,110962,6,11,13,,,,
,,,,,,,,,,8,11,12,87350,8,12,13,65379,6,11,11,68545,3,7,7,,,,,,,,,100637,8,15,15,64412,13,26,29,15142,9,16,17,82981,0,0,0,,,,,,,,,63948,6,10,10,76273,4,7,7,,,,,110715,9,15,16,79958,6,11,11,65769,8,12,16,111875,6,11,13,,,,
,,,,,,,,,,8,11,12,88262,9,14,15,66219,6,11,11,69458,3,7,8,,,,,,,,,101478,8,15,15,65320,14,25,28,15982,9,16,17,83822,0,0,0,,,,,,,,,64790,6,10,10,77184,4,7,7,,,,,111555,9,15,16,80798,6,11,11,66611,8,12,16,112717,6,11,13,,,,
,,,,,,,,,,7,11,13,89104,9,14,15,67059,6,11,11,70301,3,7,8,,,,,,,,,102388,8,15,15,66158,14,25,28,16822,9,16,17,84663,0,0,0,,,,,,,,,65701,5,10,10,78024,4,7,7,,,,,112396,9,15,16,81639,6,11,11,67524,8,12,16,113560,6,11,13,,,,
,,,,,,,,,,7,11,13,89947,9,14,15,67970,7,11,11,71144,3,7,8,,,,,,,,,103228,8,15,15,66997,13,24,27,17732,9,15,17,85572,0,0,0,,,,,,,,,66543,5,10,10,78865,4,7,7,,,,,113306,9,15,16,82549,6,11,11,68365,8,12,16,114472,6,11,13,,,,
,,,,,,,,,,7,11,13,90858,10,14,15,68810,7,11,11,72057,3,7,8,,,,,,,,,104069,8,15,15,67904,12,23,26,18572,9,15,17,86412,0,0,0,,,,,,,,,67384,5,10,10,79775,4,7,7,,,,,114146,9,15,16,83390,6,11,11,69207,8,12,16,115314,6,11,13,,,,
,,,,,,,,,,7,10,12,91701,10,14,15,69651,7,11,11,72900,3,7,8,,,,,,,,,104979,8,16,16,68743,12,23,26,19411,9,15,17,89153,0,0,0,,,,,,,,,68295,6,9,9,80616,4,7,7,,,,,114987,9,15,16,84231,6,11,11,70119,8,12,16,116157,6,11,13,,,,
,,,,,,,,,,7,10,12,92542,10,14,15,70562,7,11,13,73743,3,7,8,,,,,,,,,105819,8,16,16,69580,12,23,26,20321,9,16,17,89994,0,0,0,,,,,,,,,69137,6,9,9,81457,4,7,7,,,,,115897,9,14,15,85141,7,11,12,70960,8,12,16,117069,6,12,13,,,,
,,,,,,,,,,7,10,12,93455,9,14,15,71402,6,10,12,74655,4,8,9,,,,,,,,,106659,8,16,16,70489,12,23,25,21160,9,16,17,90832,0,0,0,,,,,,,,,69978,6,9,9,82368,3,6,6,,,,,116737,9,14,15,85982,8,12,13,71802,8,12,16,117912,6,12,13,,,,
,,,,,,,,,,7,10,12,94297,9,14,15,72243,6,10,12,75498,4,8,9,,,,,,,,,107570,8,16,16,71326,12,23,25,22000,9,16,17,91742,0,0,0,,,,,,,,,70889,6,9,9,83210,3,6,6,,,,,117576,9,14,15,86822,8,12,13,72714,8,12,15,118755,6,12,13,,,,
